step,name,nu,kappa,rho,bar,delta,source,candidates,k_desugar,k_entry,k_bitcost
1,Universe,1,2,0.5000,0.5000,1,ENUM,1573,2,2,14
2,Unit,1,1,1.0000,0.5000,1,REF,1262,1,1,10
3,Witness,2,1,2.0000,0.6667,1,ENUM,1331,1,1,14
4,Pi,4,3,1.3333,1.0000,1,ENUM,1341,3,3,23
5,S1,8,5,1.6000,1.1429,1,ENUM,1351,5,2,20
6,S2,12,5,2.4000,1.3333,1,ENUM,1361,5,2,22
7,Trunc,6,2,3.0000,1.6471,1,ENUM,1371,2,2,21
8,S3,18,5,3.6000,1.7895,1,REF,1349,5,5,37
9,Hopf,5,2,2.5000,2.1667,1,ENUM,1337,2,2,33
10,Cohesion,19,4,4.7500,2.1923,1,REF,1347,4,4,45
11,Connections,26,5,5.2000,2.5333,1,REF,1629,5,5,79
12,Curvature,34,6,5.6667,2.9143,1,REF,1631,6,6,121
13,Metric,46,7,6.5714,3.3171,1,REF,1607,7,7,138
14,Hilbert,62,9,6.8889,3.7917,1,REF,1609,9,9,169
15,DCT,103,8,12.8750,4.2807,1,REF,1765,8,8,229
